1,1
14,1
0,1
0,1
0,1
0,1
0,1
1,1
0,0
0,1
0,1
1,1
5,1
0,1
0,1
0,1
0,1
2,1
3,1
0,1
0,1
0,0
10,1
1,1
1,1
2,1
3,1
3,1
30,1
2,1
22,1
9,1
0,0
3,1
4,1
3,1
0,1
0,0
6,1
0,1
1,1
0,1
0,1
13,1
3,1
18,1
5,1
1,1
0,1
0,1
3,1
1,1
1,1
0,1
12,1
0,1
0,1
2,1
2,1
2,1
0,1
0,1
0,1
1,1
0,1
4,1
1,1
2,1
1,1
1,1
36,1
2,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
2,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
1,1
2,1
0,1
1,1
0,1
10,1
2,1
1,1
1,1
6,1
0,1
0,1
0,1
3,1
1,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
0,1
6,1
1,1
1,1
1,1
0,1
0,1
7,1
1,1
1,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
2,1
0,1
1,1
1,1
14,1
2,1
5,1
2,1
1,1
2,1
1,1
2,1
1,1
2,1
0,1
0,1
29,1
2,1
1,1
0,1
2,1
2,1
1,1
0,1
3,1
45,1
2,1
2,1
2,1
0,1
1,1
4,1
5,1
0,1
1,1
0,1
2,1
4,1
1,1
1,1
0,1
1,1
0,1
3,1
1,1
2,1
7,1
2,1
1,1
3,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
1,1
2,1
1,1
3,1
44,1
0,1
2,1
0,1
1,1
10,1
0,1
1,1
2,1
2,1
5,1
8,1
0,1
0,1
1,1
0,1
0,0
0,1
3,1
0,1
1,1
1,1
1,1
3,1
0,0
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
3,1
1,1
1,1
0,1
4,1
2,1
1,1
1,1
0,1
0,0
0,1
1,1
1,1
0,1
1,1
5,1
3,1
1,1
0,1
0,1
0,1
1,1
2,1
2,1
3,1
3,1
3,1
2,1
0,1
4,1
3,1
0,0
3,1
0,1
1,1
2,1
3,1
0,1
3,1
4,1
3,1
6,1
2,1
0,1
2,1
0,1
0,1
3,1
2,1
3,1
1,1
3,1
2,1
2,1
0,0
0,1
0,0
0,1
2,1
6,1
4,1
3,1
2,1
3,1
0,1
4,1
2,1
0,0
2,1
0,1
1,1
4,1
4,1
0,1
0,1
2,1
2,1
1,1
0,1
0,1
0,1
2,1
0,1
1,1
1,1
2,1
2,1
0,1
0,1
1,1
0,1
0,1
1,1
6,1
0,1
0,1
0,1
2,1
0,1
3,1
4,1
2,1
0,1
0,1
1,1
3,1
1,1
0,1
0,1
0,0
1,1
0,1
14,1
4,1
8,1
0,0
0,1
4,1
1,1
2,1
4,1
1,1
5,1
0,1
2,1
0,1
0,1
0,1
0,1
3,1
2,1
1,1
1,1
4,1
4,1
2,1
0,0
2,1
3,1
1,1
0,1
0,1
11,1
3,1
0,1
3,1
0,0
0,1
0,1
5,1
6,1
2,1
0,1
3,1
0,1
0,1
1,1
0,1
0,1
5,1
5,1
0,1
12,1
0,1
12,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
2,1
3,1
10,1
7,1
1,1
3,1
0,1
2,1
0,1
0,1
2,1
3,1
1,1
9,1
7,1
2,1
4,1
0,1
0,0
3,1
6,1
1,1
5,1
0,1
0,1
0,1
0,1
4,1
4,1
1,1
0,1
0,1
3,1
0,0
0,1
4,1
2,1
1,1
0,1
5,1
2,1
1,1
0,1
6,1
5,1
4,1
1,1
0,1
1,1
1,1
0,0
1,1
1,1
0,0
4,1
1,1
1,1
5,1
1,1
3,1
4,1
4,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
3,1
17,1
3,1
0,1
0,1
2,1
0,1
0,0
1,1
4,1
3,1
2,1
13,1
0,1
0,1
2,1
10,1
1,1
19,1
0,1
1,1
4,1
0,1
2,1
0,1
0,1
0,1
3,1
2,1
0,1
0,1
1,1
0,1
1,1
0,1
4,1
0,1
9,1
2,1
0,1
0,1
3,1
0,0
6,1
0,1
0,1
0,1
4,1
0,1
2,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
3,1
0,1
4,1
67,1
2,1
1,1
0,0
13,1
0,1
3,1
0,0
0,1
11,1
6,1
2,1
0,1
5,1
2,1
1,1
1,1
1,1
0,1
3,1
1,1
1,1
0,1
1,1
5,1
1,1
3,1
0,0
3,1
0,1
3,1
6,1
5,1
0,1
5,1
2,1
0,1
13,1
0,1
0,1
4,1
2,1
1,1
0,1
2,1
0,1
0,0
0,1
2,1
6,1
0,1
0,1
0,1
1,1
3,1
3,1
1,1
0,1
4,1
4,1
0,1
1,1
0,1
4,1
0,1
0,1
4,1
4,1
7,1
2,1
0,1
0,1
9,1
0,1
0,1
11,1
0,1
0,1
0,1
11,1
1,1
0,1
0,1
0,1
2,1
0,1
0,1
6,1
1,1
0,0
0,1
0,1
1,1
2,1
0,1
2,1
0,1
7,1
3,1
7,1
0,1
0,0
0,0
2,1
1,1
0,1
0,1
1,1
6,1
53,1
0,1
2,1
1,1
0,1
2,1
3,1
0,1
1,1
1,1
10,1
7,1
4,1
0,1
0,0
3,1
0,1
0,1
6,1
0,1
0,1
1,1
0,1
0,1
14,1
1,1
0,1
6,1
0,1
0,1
1,1
10,1
5,1
1,1
1,1
1,1
0,1
0,1
8,1
12,1
4,1
1,1
1,1
0,1
0,1
0,1
1,1
0,0
1,1
0,1
0,0
2,1
1,1
1,1
0,0
9,1
0,0
0,0
1,1
0,1
1,1
1,1
0,1
1,1
0,1
14,1
20,1
0,0
2,1
11,1
9,1
0,0
0,0
1,1
0,1
1,1
0,0
0,1
0,1
6,1
2,1
0,1
3,1
8,1
11,1
3,1
1,1
2,1
0,1
0,1
0,1
0,1
1,1
11,1
3,1
0,1
0,1
2,1
0,1
0,1
2,1
3,1
1,1
2,1
2,1
0,0
1,1
2,1
3,1
10,1
5,1
4,1
2,1
2,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
0,1
12,1
0,1
1,1
0,1
0,1
6,1
0,1
0,1
0,1
7,1
1,1
0,1
4,1
0,0
0,1
6,1
0,0
13,1
0,0
0,1
0,1
2,1
0,1
5,1
11,1
0,0
0,1
7,1
0,1
0,0
0,1
0,0
1,1
0,0
0,1
5,1
2,1
1,1
0,0
0,1
0,1
0,1
0,1
0,1
6,1
0,1
1,1
1,1
1,1
0,1
0,0
2,1
0,1
0,1
16,1
0,1
10,1
3,1
7,1
1,1
0,1
3,1
5,1
7,1
0,1
10,1
9,1
2,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
3,1
1,1
2,1
2,1
0,1
0,1
7,1
38,1
0,1
0,1
0,1
0,0
1,1
1,1
0,1
11,1
0,1
0,1
0,1
0,0
7,1
7,1
1,1
17,1
1,1
26,1
7,1
0,1
0,1
3,1
0,1
3,1
0,1
0,1
3,1
2,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
4,1
0,0
0,1
1,1
0,1
8,1
0,1
2,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
1,1
0,1
1,1
0,1
0,1
5,1
2,1
1,1
6,1
1,1
0,1
14,1
1,1
0,1
0,1
0,1
0,1
3,1
4,1
9,1
0,1
0,1
0,1
0,1
0,1
2,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
0,1
12,1
1,1
1,1
1,1
0,1
2,1
1,1
2,1
2,1
2,1
1,1
6,1
1,1
2,1
1,1
0,1
10,1
0,1
0,1
1,1
0,0
20,1
0,0
5,1
0,0
0,1
0,1
0,1
1,1
0,1
2,1
0,0
1,1
2,1
0,1
2,1
0,1
0,1
0,1
0,1
2,1
0,1
2,1
0,1
0,1
2,1
9,1
0,1
0,1
0,1
0,1
0,1
1,1
9,1
5,1
0,1
19,1
2,1
5,1
15,1
1,1
0,1
11,1
1,1
0,0
0,1
1,1
11,1
5,1
1,1
24,1
2,1
1,1
0,1
0,1
2,1
0,1
2,1
0,0
1,1
0,1
0,1
0,0
0,1
36,1
2,1
0,1
0,1
2,1
1,1
0,1
0,1
1,1
2,1
2,1
2,1
0,1
5,1
40,1
2,1
2,1
1,1
0,1
9,1
2,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
2,1
2,1
4,1
2,1
0,1
1,1
0,1
2,1
9,1
0,1
0,1
0,1
0,0
25,1
6,1
1,1
6,1
0,1
3,1
0,1
0,1
3,1
0,0
11,1
0,1
0,1
14,1
1,1
0,1
0,0
9,1
1,1
0,0
8,1
1,1
1,1
0,0
0,1
3,1
1,1
1,1
0,1
0,1
1,1
25,1
0,1
3,1
0,0
0,1
1,1
0,1
2,1
0,1
0,1
0,0
0,1
1,1
9,1
1,1
0,0
0,1
0,1
0,1
0,1
3,1
5,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
1,1
11,1
6,1
1,1
0,1
0,1
6,1
1,1
1,1
0,0
0,1
0,0
1,1
0,1
5,1
0,1
0,1
0,1
6,1
1,1
7,1
0,1
2,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
16,1
1,1
0,1
11,1
0,0
0,1
0,1
0,1
3,1
13,1
0,1
1,1
0,0
5,1
1,1
1,1
0,1
1,1
1,1
0,0
0,0
0,0
0,0
2,1
0,0
1,1
1,1
0,1
1,1
11,1
0,0
0,1
20,1
1,1
0,1
0,1
4,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
2,1
0,1
0,1
0,1
2,1
0,1
4,1
0,1
0,0
2,1
0,0
0,0
0,1
1,1
4,1
3,1
0,1
0,1
0,1
0,1
2,1
0,1
14,1
1,1
0,0
0,1
0,1
0,1
5,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
1,1
0,1
2,1
0,1
0,1
0,1
0,1
4,1
0,1
0,1
0,1
3,1
0,1
0,1
2,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
3,1
1,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
0,0
1,1
1,1
0,1
1,1
1,1
4,1
0,1
3,1
2,1
2,1
1,1
0,1
17,1
15,1
2,1
6,1
1,1
1,1
1,1
3,1
0,0
2,1
1,1
6,1
1,1
1,1
0,0
1,1
1,1
0,1
0,0
0,1
16,1
1,1
1,1
0,1
0,1
0,0
1,1
0,1
0,0
1,1
4,1
5,1
24,1
2,1
1,1
9,1
0,1
1,1
0,1
3,1
0,1
1,1
5,1
0,1
11,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,0
7,1
0,0
1,1
0,1
2,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
9,1
2,1
1,1
19,1
0,1
3,1
0,0
0,1
5,1
0,1
0,1
0,1
0,0
0,1
0,1
3,1
6,1
5,1
0,1
0,1
0,0
0,1
0,1
2,1
0,1
0,0
1,1
1,1
0,0
0,0
0,1
10,1
0,1
8,1
1,1
0,1
1,1
5,1
1,1
0,1
8,1
1,1
0,1
0,0
0,0
0,1
14,1
10,1
0,1
0,1
0,1
0,0
18,1
2,1
0,1
0,1
1,1
27,1
2,1
0,1
2,1
0,1
0,1
0,1
0,0
0,1
4,1
0,1
0,1
2,1
3,1
0,1
3,1
0,1
1,1
1,1
0,1
0,0
2,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
2,1
0,0
0,1
0,1
1,1
1,1
0,1
8,1
2,1
0,1
0,1
3,1
0,0
0,1
0,1
3,1
3,1
0,1
1,1
18,1
1,1
11,1
6,1
0,1
0,1
0,0
8,1
3,1
36,1
32,1
0,1
1,1
0,1
0,0
0,1
16,1
0,0
0,1
2,1
0,1
3,1
1,1
7,1
0,1
0,0
0,0
0,0
3,1
1,1
2,1
2,1
1,1
0,1
0,1
2,1
3,1
15,1
0,1
3,1
0,0
17,1
1,1
1,1
1,1
0,1
0,0
2,1
0,1
0,1
0,1
0,1
1,1
0,1
7,1
0,1
0,1
0,1
0,0
1,1
1,1
4,1
1,1
2,1
0,1
1,1
0,0
1,1
0,1
0,1
1,1
0,1
0,1
0,0
1,1
0,0
0,0
0,1
32,1
23,1
50,1
1,1
0,1
0,0
24,1
0,1
2,1
1,1
0,1
9,1
0,0
0,1
0,1
2,1
0,0
0,1
0,1
19,1
0,1
0,0
1,1
0,1
0,1
4,1
2,1
0,1
0,1
0,1
0,0
20,1
0,1
2,1
4,1
0,1
3,1
15,1
0,1
0,1
0,1
0,1
1,1
0,0
2,1
2,1
0,1
0,0
2,1
0,1
14,1
1,1
0,1
2,1
0,1
0,1
0,1
3,1
0,1
1,1
0,1
4,1
0,1
0,1
0,1
0,0
1,1
0,0
1,1
0,1
0,1
0,1
0,1
0,0
0,1
1,1
6,1
1,1
1,1
0,0
20,1
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,1
0,1
1,1
1,1
0,1
1,1
0,1
5,1
0,1
0,1
0,1
14,1
0,1
0,1
1,1
0,1
2,1
1,1
0,1
0,1
0,1
1,1
0,0
1,1
0,1
3,1
0,0
0,1
4,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
1,1
2,1
0,1
0,1
0,1
12,1
0,1
2,1
1,1
1,1
34,1
0,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
1,1
4,1
0,1
0,0
5,1
3,1
1,1
0,0
0,1
0,0
1,1
0,1
0,0
0,1
0,1
0,1
18,1
0,0
0,0
0,1
0,1
2,1
0,1
14,1
0,0
0,0
0,1
9,1
2,1
1,1
0,0
0,1
0,1
6,1
0,1
1,1
1,1
4,1
0,1
0,1
3,1
0,1
1,1
1,1
1,1
3,1
2,1
0,1
0,1
0,0
1,1
1,1
1,1
0,1
1,1
0,1
1,1
1,1
2,1
20,1
0,0
1,1
1,1
0,0
0,0
0,0
1,1
1,1
0,0
12,1
0,1
16,1
0,1
0,0
0,1
0,1
7,1
2,1
0,0
1,1
9,1
1,1
0,0
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,0
0,1
1,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
5,1
1,1
1,1
2,1
1,1
2,1
0,0
0,1
0,1
13,1
0,1
3,1
2,1
0,1
2,1
3,1
2,1
0,1
0,1
0,0
0,1
0,1
2,1
2,1
0,1
0,1
3,1
0,1
0,1
1,1
0,1
0,1
0,1
7,1
6,1
0,1
1,1
8,1
0,0
2,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
34,1
0,1
2,1
1,1
2,1
1,1
0,1
26,1
10,1
2,1
0,0
0,1
0,1
2,1
2,1
1,1
2,1
0,1
0,1
0,1
0,1
0,1
3,1
4,1
1,1
1,1
0,1
1,1
9,1
0,1
0,0
1,1
0,1
2,1
3,1
0,0
0,0
0,1
0,1
1,1
2,1
37,1
3,1
1,1
0,1
0,1
1,1
1,1
1,1
3,1
3,1
0,1
8,1
0,1
2,1
3,1
3,1
1,1
1,1
1,1
0,1
1,1
0,0
0,1
0,1
1,1
0,0
0,1
3,1
0,1
0,1
1,1
1,1
7,1
0,1
0,1
0,0
0,0
4,1
1,1
0,1
14,1
4,1
0,1
1,1
0,1
1,1
0,1
5,1
1,1
0,1
20,1
0,1
1,1
1,1
1,1
3,1
1,1
2,1
0,0
3,1
2,1
1,1
0,0
0,1
1,1
1,1
2,1
16,1
55,1
0,1
6,1
6,1
0,0
2,1
0,1
0,1
0,1
2,1
0,0
1,1
3,1
0,1
2,1
0,1
0,1
4,1
0,1
0,0
0,0
2,1
0,1
0,1
2,1
2,1
0,1
0,1
2,1
0,0
3,1
0,1
0,1
2,1
0,1
0,1
2,1
0,1
0,1
1,1
1,1
0,0
2,1
0,1
2,1
1,1
0,1
0,1
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
0,1
0,0
5,1
0,1
0,1
2,1
0,1
0,1
8,1
0,1
12,1
0,1
0,1
3,1
2,1
0,1
0,1
0,1
3,1
0,1
1,1
0,1
0,0
0,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
2,1
4,1
0,1
1,1
2,1
5,1
3,1
0,1
1,1
1,1
1,1
0,0
1,1
1,1
1,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
4,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
0,0
0,1
0,1
0,1
5,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
0,1
0,1
0,1
1,1
0,0
1,1
0,1
1,1
1,1
0,0
0,1
8,1
0,1
1,1
1,1
0,1
0,1
4,1
1,1
1,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
0,1
0,1
0,0
3,1
16,1
0,1
1,1
0,1
1,1
0,1
0,1
1,1
2,1
0,1
0,1
0,0
0,1
0,1
5,1
0,1
1,1
0,0
1,1
0,1
1,1
2,1
0,1
2,1
1,1
4,1
0,1
1,1
2,1
0,1
1,1
0,1
0,1
4,1
0,0
2,1
0,1
2,1
2,1
0,1
0,1
0,1
7,1
0,1
0,1
0,0
6,1
0,0
2,1
2,1
0,1
0,1
2,1
0,1
3,1
6,1
0,1
0,1
0,0
14,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
9,1
0,1
3,1
0,1
0,1
0,0
0,1
1,1
1,1
2,1
0,0
1,1
0,0
0,1
1,1
1,1
0,1
3,1
5,1
0,0
0,1
0,1
3,1
1,1
0,1
0,0
1,1
1,1
0,1
3,1
0,1
0,1
0,1
3,1
1,1
0,1
4,1
0,1
0,1
0,1
0,1
1,1
0,0
1,1
0,1
0,1
0,1
2,1
5,1
2,1
0,0
4,1
0,1
5,1
6,1
5,1
0,1
1,1
0,1
0,1
0,0
2,1
0,0
0,1
3,1
4,1
0,1
1,1
7,1
23,1
0,1
1,1
2,1
1,1
1,1
0,1
3,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
5,1
0,1
0,1
2,1
0,1
0,1
0,0
0,0
0,0
0,1
0,1
1,1
0,1
2,1
2,1
4,1
0,0
1,1
4,1
0,1
1,1
5,1
0,1
1,1
5,1
4,1
0,0
0,1
1,1
0,1
0,1
0,1
4,1
0,1
4,1
2,1
3,1
3,1
0,1
0,0
0,0
1,1
0,0
8,1
4,1
7,1
0,1
0,1
5,1
2,1
0,1
4,1
4,1
4,1
0,1
0,1
4,1
4,1
0,1
0,1
1,1
1,1
1,1
4,1
0,1
4,1
0,1
4,1
1,1
0,1
0,1
4,1
0,1
3,1
1,1
0,1
0,1
1,1
0,0
2,1
1,1
2,1
1,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
3,1
3,1
6,1
0,0
1,1
1,1
4,1
0,0
5,1
0,0
0,1
0,1
0,1
0,0
5,1
4,1
0,0
1,1
0,1
0,0
1,1
0,1
0,0
0,1
0,0
1,1
34,1
6,1
1,1
0,1
0,1
0,1
0,0
1,1
2,1
45,1
0,1
5,1
0,1
3,1
0,1
4,1
1,1
5,1
0,1
0,1
0,1
5,1
2,1
0,1
0,1
3,1
1,1
9,1
2,1
0,1
0,1
1,1
2,1
0,1
2,1
0,1
0,1
1,1
2,1
2,1
1,1
2,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
4,1
1,1
1,1
0,1
0,0
7,1
0,1
0,1
8,1
0,1
0,0
5,1
1,1
1,1
0,0
3,1
0,1
0,1
9,1
0,1
0,0
0,1
0,0
1,1
6,1
0,1
0,1
1,1
0,1
0,1
10,1
0,1
0,1
0,1
0,1
4,1
0,1
0,0
0,0
5,1
6,1
0,1
2,1
0,1
2,1
1,1
0,1
3,1
0,0
0,0
0,0
9,1
1,1
0,0
0,1
3,1
0,1
0,1
0,1
0,1
2,1
0,1
0,0
1,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
0,1
8,1
0,1
0,1
3,1
9,1
0,1
4,1
0,1
1,1
3,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
5,1
0,0
0,1
0,1
1,1
0,0
1,1
0,1
0,1
0,1
0,0
0,1
0,1
8,1
1,1
0,1
0,1
5,1
0,1
1,1
1,1
0,1
0,0
1,1
0,1
1,1
0,1
2,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
0,0
1,1
0,0
0,1
0,1
6,1
0,1
0,1
0,1
0,0
0,0
1,1
0,1
2,1
0,1
1,1
16,1
0,1
1,1
0,0
1,1
0,1
2,1
1,1
0,1
0,1
0,1
2,1
0,0
2,1
81,1
0,1
0,1
6,1
1,1
0,0
1,1
0,1
0,1
0,1
3,1
1,1
3,1
1,1
4,1
15,1
1,1
0,1
1,1
0,1
0,0
0,0
0,1
0,1
2,1
2,1
1,1
0,1
0,0
0,0
1,1
0,1
1,1
0,0
0,0
0,1
0,1
0,1
2,1
0,0
0,1
1,1
0,1
0,0
0,1
0,1
0,0
1,1
0,1
0,0
2,1
0,1
0,1
1,1
2,1
4,1
6,1
5,1
0,1
0,1
2,1
1,1
0,1
0,0
0,1
0,0
0,1
10,1
1,1
21,1
1,1
10,1
0,1
0,1
0,0
0,1
2,1
0,0
0,0
0,1
10,1
9,1
4,1
0,1
2,1
7,1
0,0
0,0
0,1
1,1
6,1
4,1
0,0
0,1
2,1
0,1
0,1
0,1
0,1
0,1
3,1
5,1
1,1
0,1
5,1
0,1
0,1
2,1
0,0
2,1
1,1
2,1
4,1
0,1
1,1
0,1
0,1
0,1
0,1
0,0
0,1
1,1
1,1
0,0
0,1
2,1
0,1
0,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
4,1
20,1
25,1
0,1
0,0
2,1
4,1
0,1
0,1
10,1
0,1
0,0
0,1
1,1
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
1,1
6,1
0,1
0,0
1,1
1,1
0,1
0,1
0,1
4,1
1,1
3,1
0,1
0,0
0,1
1,1
0,0
0,1
11,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
1,1
0,1
1,1
0,1
0,0
0,1
8,1
0,0
0,0
1,1
0,1
0,0
0,1
1,1
3,1
0,1
1,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
1,1
1,1
0,0
1,1
0,0
1,1
0,0
4,1
2,1
1,1
1,1
0,1
9,1
8,1
1,1
19,1
0,0
0,1
16,1
0,0
0,1
10,1
0,0
0,1
0,1
6,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
1,1
0,0
0,1
0,1
1,1
1,1
1,1
0,1
1,1
0,0
1,1
1,1
32,1
1,1
3,1
0,1
2,1
2,1
2,1
0,1
0,0
0,1
46,1
1,1
0,1
0,0
1,1
0,0
3,1
2,1
0,0
0,0
0,0
2,1
2,1
0,1
3,1
0,1
0,0
1,1
1,1
0,1
10,1
1,1
0,1
3,1
0,1
0,0
0,0
1,1
0,1
0,1
0,0
0,0
0,0
0,1
0,0
0,1
1,1
0,1
3,1
0,0
1,1
0,1
2,1
0,1
4,1
0,0
1,1
1,1
1,1
0,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,0
2,1
0,0
0,1
0,1
2,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
13,1
3,1
3,1
0,1
3,1
0,1
0,1
0,1
0,1
1,1
10,1
0,1
0,1
0,0
0,1
0,1
0,1
1,1
0,0
1,1
0,1
0,1
0,0
1,1
0,1
0,0
0,1
0,1
0,1
0,0
0,1
0,1
4,1
0,1
16,1
0,0
0,1
0,0
4,1
4,1
0,1
3,1
0,0
0,1
0,1
0,1
0,1
2,1
13,1
2,1
1,1
1,1
2,1
0,0
3,1
0,1
1,1
0,0
3,1
1,1
1,1
2,1
2,1
1,1
0,0
1,1
0,1
0,1
1,1
0,0
0,0
0,0
1,1
1,1
1,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,1
0,0
37,1
0,1
0,1
0,1
0,0
5,1
0,0
1,1
0,1
14,1
0,0
26,1
0,0
1,1
0,0
0,1
2,1
1,1
1,1
1,1
1,1
1,1
0,0
0,1
1,1
10,1
5,1
0,0
0,1
0,1
5,1
1,1
0,0
1,1
1,1
0,0
0,1
1,1
3,1
0,1
2,1
0,1
3,1
0,1
0,0
0,1
0,1
0,1
0,1
1,1
2,1
4,1
2,1
0,0
2,1
0,0
0,0
0,0
0,1
2,1
0,0
1,1
0,0
0,1
0,1
0,0
1,1
1,1
0,1
0,1
2,1
0,1
0,0
0,0
2,1
2,1
0,0
75,1
1,1
2,1
2,1
0,1
0,1
0,1
0,1
0,0
6,1
0,1
0,0
1,1
0,1
4,1
2,1
0,0
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
7,1
0,1
5,1
0,1
0,1
1,1
3,1
2,1
2,1
0,1
3,1
2,1
0,1
8,1
2,1
0,1
1,1
0,1
1,1
1,1
0,1
1,1
0,1
0,1
0,1
1,1
2,1
0,1
0,1
1,1
0,1
0,1
0,1
0,0
1,1
2,1
0,1
0,1
0,1
0,0
0,1
2,1
1,1
0,1
0,1
2,1
2,1
7,1
1,1
1,1
1,1
1,1
0,1
1,1
0,1
1,1
1,1
1,1
1,1
0,0
0,0
0,1
1,1
1,1
0,1
0,1
3,1
2,1
0,1
1,1
1,1
0,1
0,1
0,1
0,0
2,1
0,1
3,1
1,1
0,1
1,1
0,1
0,1
0,1
0,1
12,1
0,0
0,1
1,1
4,1
0,0
0,1
1,1
0,1
0,0
7,1
0,0
0,1
2,1
0,1
2,1
0,1
1,1
1,1
1,1
0,1
0,1
0,0
0,1
0,0
3,1
0,0
1,1
0,1
0,0
0,1
4,1
0,0
0,1
0,1
1,1
2,1
0,1
0,1
0,0
0,0
0,1
0,1
1,1
0,1
0,1
1,1
2,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
1,1
1,1
0,0
0,1
2,1
8,1
2,1
1,1
2,1
0,1
0,1
0,1
2,1
0,0
4,1
2,1
1,1
2,1
2,1
8,1
0,1
1,1
2,1
0,1
1,1
0,1
1,1
10,1
12,1
0,1
0,1
0,0
2,1
0,0
1,1
2,1
1,1
0,0
0,0
0,0
0,1
2,1
0,1
0,1
1,1
0,0
0,1
0,1
2,1
0,0
0,1
1,1
0,1
0,1
1,1
1,1
1,1
0,0
0,1
2,1
0,1
0,1
2,1
1,1
2,1
1,1
1,1
2,1
5,1
0,1
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
0,0
3,1
0,1
0,1
0,1
0,0
0,1
0,0
0,1
0,0
40,1
3,1
0,1
2,1
5,1
3,1
0,1
0,1
2,1
1,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
1,1
4,1
0,0
0,0
0,1
0,1
0,1
2,1
0,1
1,1
0,0
1,1
0,1
1,1
2,1
2,1
0,1
1,1
0,1
0,1
0,1
0,1
4,1
2,1
3,1
3,1
1,1
1,1
0,1
2,1
0,1
3,1
0,1
0,1
0,0
0,0
2,1
0,1
0,0
0,0
4,1
1,1
1,1
0,0
0,1
0,1
0,1
0,1
1,1
3,1
2,1
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,0
0,1
16,1
1,1
0,1
0,1
16,1
1,1
0,1
0,1
0,0
0,0
0,1
2,1
1,1
1,1
0,1
2,1
0,1
0,0
0,1
1,1
1,1
3,1
5,1
1,1
0,1
0,1
0,1
1,1
0,0
0,1
0,0
0,1
0,1
0,1
1,1
0,1
1,1
3,1
0,1
3,1
1,1
2,1
0,1
1,1
3,1
0,1
0,0
2,1
3,1
0,1
0,0
2,1
1,1
3,1
1,1
2,1
3,1
